,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
2030,2.15959790243012,0.6232141743959053,0.09682031253251058,1.25987559340151,1.1797562792359788,-1.5702076649876193,-0.4073867885949168,-0.22347628924216698,-0.19033776740880554,0.34042097403934296,0.5750315285617913,True
2031,0.2764602172139476,0.09298119266061815,2.9291213639080644,-1.0787653850268495,-0.4856214817509675,-0.04409580266888649,-0.49017877664748283,2.791054695501181,0.14806055744809735,-0.09165388897504041,0.24759333886176507,False
2032,-0.15149037608649682,-0.049040293077275976,0.4417135818706008,0.6954231354253452,2.2037423311436757,2.3347937963926304,-0.11870824620182054,1.5877761295183048,0.6622711364009021,0.6134607214796287,1.754610092277292,True
2033,1.6476525283181365,0.49490131986776836,2.965393591212812,-0.4610398996349246,-0.5141866627783434,-0.0892849631484204,0.535188988718748,1.6202833945843953,0.9636265644720868,-1.5099949859204371,-0.5112637878044483,True
2034,-0.3686692185030791,-0.11322404201659819,0.4420618752831182,1.1979215253540862,-0.7184369821581532,0.8256544137668507,-1.9112741669568114,0.3089209054187596,0.24159834307010025,-0.3648472914449807,-0.8135859881600171,True
2035,-1.0055898814011888,-0.7673295212054477,0.47517875641165674,1.4717646914246878,-0.32078511211413857,-0.07695132885584982,-1.2049847843868249,-0.8493880087702722,-0.04435204692872395,-0.3352269873464263,-0.34842893240716494,True
2036,0.1381122821621434,0.03296961510365982,0.45937457398098164,-1.2612287151962824,-0.7751351024850376,-0.4576689951383352,-0.38412572931091676,0.2132047581632268,-1.1214788308857944,1.2360174217585844,0.2817204714788328,True
2037,-0.9472314894924344,-0.2850669381923489,0.0070499002615624995,0.811931498606941,-0.1705278881638203,0.593345847419443,1.753394320797875,-1.0874455336879905,-0.40046635192965074,-0.04860054099188176,-0.6902792709896718,True
2038,0.8428470331678817,-1.6307294693220704,0.7448399509871579,-0.5441002511969106,-0.6993083169918666,0.08403733883700368,0.6033565080083413,-1.0384327118380647,-0.11771845729780024,-1.6424535227238661,1.7089274099572953,True
2039,-1.0911973670121309,-0.3259229280687581,0.4157867461439194,0.5677783112872993,-0.5337721403674514,-1.9552422664211357,-1.162369876638805,0.3795691750448881,-0.9331814430306596,1.4218785026091925,0.46332519680498424,True
2040,-0.4100553682096367,-1.0743194799781834,-1.0969399401373034,1.127772334915367,-0.47035248435407967,-1.5174780410457425,-0.48255917990749414,0.41469384291881833,-1.0786036215011934,-0.8027873319112434,-1.0353519664434176,True
2041,-0.3683337942721984,-0.11639229924190955,0.0012334268713612793,1.6299904340560925,1.2424634398158667,0.11361897636834124,-0.9847984614997249,0.7268202297671116,2.8882778835028886,0.37503493252780945,-0.14959033043450623,True
2042,-1.2347896375156764,-0.36768811849040905,0.4222833772896148,-0.574233313051991,-0.37270388155829054,-0.3894614585545791,0.6852127843121202,0.051979795321570196,-1.4746867174293432,2.0100170335349667,0.48057997317218215,True
2043,-0.7318773711497387,-0.20897264122382136,2.067800922128721,-1.3970855352629865,-0.47363316847093534,0.1171653417177832,-0.9123478656835746,-0.2902590029783474,0.09621714542274144,-0.6507004629470797,-0.6096671548841898,True
2044,0.6251240116200072,-1.6926395619588734,0.7475079890489653,1.1928769545204891,-0.4620564854320463,2.2635314548985073,0.43685992603383456,0.4100808329371685,-0.6870257197764428,0.7971985410635694,0.381553180568264,True
2045,0.8635858025419226,0.23288868704986065,-1.166780166808152,-0.8529131596022821,-1.1016630953100188,-0.21283175379896851,0.6213927156936123,-0.8187545362516409,0.0013120035400166017,-1.272166226613344,2.1007836739065766,False
2046,0.8875997840015778,-0.685227281411554,0.18968388933675742,0.9685798542703543,-0.7601900746900826,-1.0373822139583215,-0.7130747042894257,-0.7264314445485981,1.8650809178978338,1.2279992671580684,-0.4189995730513976,True
2047,0.8919580372498331,-0.31062183480268385,0.13705844210742152,-0.7754620549082932,-0.769248101963862,-0.05832697270291607,0.28031672718178124,-0.8459581410929803,1.8461459466240355,0.8930808522864552,-0.7831208471098092,False
2048,-0.5543956569975699,-1.108236880630744,0.14092186985888827,-1.273564648483103,1.6692261923043648,0.22053779234487994,-0.8292674049754756,0.030875977769168467,-0.23026511574063474,-0.1961868527680367,-0.3869887665261924,True
2049,-0.9429825239694728,-0.2868537097949869,-0.0077152006820546855,-1.563726632187706,1.4564773346991764,0.09176597564733813,-1.109651176185077,-0.04238285313284661,0.05973882369386885,-0.03965497502230082,-0.052119072312005535,True
2050,0.7099389146630316,0.21571305627896442,2.1106555185030618,1.55598772132256,-0.5953877880030932,0.4025442461606287,-1.3399451984495974,-0.7253166165155729,-0.09986170664582432,-0.5316202068594347,-1.3611845826628768,True
2051,-0.1495759457266873,-0.05456164020235021,0.040211116989167114,-1.3683513071346036,-0.790098107136731,-0.403038499806046,-0.5001776019743135,0.25585186099398466,-1.10098496111222,1.3180509015807573,0.3913197678047185,False
2052,0.6571161999026633,-0.28252426824302623,0.5445797979376105,-1.0032993353243038,-0.7912799208289393,-0.48580799080318515,-0.041215562639185986,0.18512766479816892,-1.1594041388396579,1.1564804255001044,0.1948898923892436,True
2053,-0.9469350306183738,-0.28347844281412804,0.41812900365670974,0.7710277760245298,-0.5635102470181124,-1.5805173193188784,-0.918876593647864,0.004548085761785664,0.29005917899088407,-0.32070186828250724,-0.2522407360629076,True
2054,-0.1530556415958558,-0.04902830595783452,0.432068928773244,1.7761623217000093,2.233574011835356,0.0002986714031102691,-0.7423340961893379,0.9580234321882461,1.4986679519055122,-1.1133992637871544,0.6963364904913801,True
2055,0.49052701654648245,0.1571075206477788,2.9237004472966226,1.3114171073134953,-0.43754714950022017,-1.852482775168213,-0.3873550790031083,-0.24571509929415308,0.1772867381336095,-0.7883698931522465,-0.8748264484437669,True
2056,-1.7823501527241041,1.2571450541158773,0.956739482381497,0.3581382941274687,-0.19549899717285807,0.6652318790705164,1.0317089848715637,-0.8177351315351382,-0.19026910938411307,-0.1529436221867628,-1.6022910154725793,True
2057,-0.8155649261154727,0.21950401709967354,-0.05829560018229261,0.7415962670028546,-0.5993221870297574,-1.794358453222832,-0.7342268091798906,0.018809872898271577,0.2744006515476995,-0.06843151212148864,-0.11747817691219156,True
2058,0.23784017793903445,-0.8728393500674685,0.5885434505403621,-0.9064396804294246,-0.7212962847156613,0.056589055950099526,0.16472075666831754,-0.9907076730008607,-0.057154008066331176,-1.520178811301851,1.8300734697747914,False
2059,-0.19108133962381138,-1.011532426115303,-1.0862846563886526,-1.059446462761584,-0.5850677028446037,0.17545653674246636,-0.2810790572542928,0.26799743778728485,-1.2312332871117262,-0.9027834235403125,-1.0944214622589767,False
2060,-0.7278108076986732,-0.2220733170575542,-0.0034375559241774578,0.8993528137046738,1.3621226762750978,0.599004445151521,-2.4206181174993584,-0.548198351573955,-0.18961749848423898,0.30841274294392323,0.26392173800235513,True
2061,0.8531224418086514,-0.5079387772342626,0.18823139738829486,0.2889827095231487,-0.7798961226585679,0.11814600753656147,0.6930905158378645,0.9797913809678637,-1.8591901537411117,2.984528431477591,1.3224703503373325,False
2062,-1.0635436882081808,-1.252912244103221,0.547146364277433,0.8749668676842206,-0.23443165535125976,-1.4886502248178595,-0.8388410932736241,-0.15667473607513652,0.1440552544138825,-0.18879262957110624,-0.13190296536331161,True
2063,-0.8740270291572796,-0.26483626326833526,-0.010763778942684783,0.10828598945774807,1.6828801099701294,-0.806462353173511,1.7409634343138365,-0.8278686121695386,1.6868940182390901,1.4692046510081203,-0.9145180692421687,True
2064,0.1411965455265591,0.021572992860402082,-1.200579736308046,0.540738200075283,-0.9175297303882876,-1.040482801209364,-1.087891770280577,-0.5648136770406409,1.961650031989596,1.5350422828883594,-0.0565807881923819,True
2065,1.8888997164281207,0.06244588566690864,-1.4965603542273502,-0.4010362311622582,-0.9457365852297157,-0.29994913370442033,0.9078561167668292,0.2825273146970215,-1.2747218872260082,-0.9865414880926278,-1.2480922425880516,True
2066,0.6757366195877147,-0.7605854321655208,-1.446113395397376,-0.7768022079047741,-1.0313142604243863,-0.0330723223270704,0.6555945820328957,-0.8139984663830232,-0.020924714795577077,-1.2694749636024167,2.1505045251702626,False
2067,-1.1634144132186397,-0.34931531294472207,0.0006936508530969316,0.10646019843120608,-0.21952038071374116,-0.8023243230670738,1.9323947770209193,-0.36386710790062204,-0.16925661069605782,0.1830901073764231,-0.41530968556658665,True
2068,1.0725998993944248,-0.0666052475321464,0.5334587361633836,0.683794824435903,1.272545641880843,-1.7670767905257843,-1.178246506271595,0.2613635538606903,-1.2549163169513018,1.7514349893362025,1.0688598088416719,True
2069,1.3650422461703327,0.3940781511528243,0.48413311285752275,-0.11741349231243496,1.3204490867853926,1.5455077585937202,-0.31747764090884173,-1.0650933949431929,-0.17565779939587461,-0.8515110878637959,-1.2901096759290405,False
2070,-0.001354599347749333,-0.02379239123749123,-1.6240631335042273,-1.0359682676265705,-0.7119695667330268,0.33688790364394283,-0.0672274031505235,2.423606531912579,-0.16290923779873245,-1.4164818853978456,-0.5113595422290766,True
2071,1.4851336722022983,-0.9944421731096862,-1.793563274994094,-0.49643576903964776,1.0246933964341078,-0.13300545950602322,0.5888914006217815,0.20694804420475454,-1.12221824545948,-0.8603399076214212,-0.8751738630141388,True
2072,-1.2346630839746298,-0.37101950044944815,-0.009333413535617643,0.683384320650488,-0.5983007015909604,-1.539391414212221,-0.7974341416578351,-0.7466148362906057,0.18927244877946026,-1.1852084608494733,2.163650903701801,True
2073,-0.41166129243925426,-1.063192878909314,0.5673725293406693,-1.1367186761965904,-0.6398798780982644,0.18217846727500536,-0.20605611633683857,-0.9780639511614928,-0.03422475805194418,-1.4649798896594335,1.908846117317315,True
2074,-1.9565890837772473,1.7635210626861182,0.45075661351443663,0.1001561527792825,-0.3481877812445587,0.43832515407263134,1.0646527313469103,-1.7327695739227793,-0.3095186401835061,-1.0772894788558574,1.549191444212067,True
2075,1.4511129978091264,-0.050009763940937015,0.5514129421121772,-0.5868752525011162,-0.7980967241334397,-0.17989243988995887,0.5420132042471439,-0.8902950867579167,1.8199891273218103,0.7950620614336926,-0.9208671128645686,False
2076,-0.5852799761320108,-0.1800290569090266,0.007993586418228405,0.8355391952945194,-0.4265470729423489,0.7290853955975098,0.42161612977555823,-1.1472059408638096,1.609425166868837,1.2031647844470807,-0.7988738076621362,True
2077,0.8889969825201937,-0.6854082302078738,0.19389056076680158,-0.7977018038634892,1.2555369788247912,-0.18648665908998205,0.17054091458294304,-0.384609976183508,0.10768129085171292,-0.27337454290827345,-0.02950364474478431,True
2078,-0.8472831533346574,-1.1892312825402294,0.5577197013149551,1.0663984563680948,-0.3518475654434506,-1.227027240613453,-0.5099998020842677,2.014767619697903,1.231852060508248,-0.8556208796720304,0.2236005255178372,True
2079,0.4951544446906404,0.14997700703399577,1.689750367455933,0.8308893559573485,2.230027027788495,1.8692006075064633,-0.04472274231194537,-0.6222604272171247,-0.4170485365802877,1.011768372924941,0.9684654426897513,True
2080,0.13796033123509538,0.033238605697356455,0.4594087939951656,-1.0000104706022943,-0.7410375548157726,0.28852955003372366,-0.07244948388919134,1.9273032070340403,1.1323383270264307,-1.1203049724658247,0.06726388118889332,True
2081,-0.6398455736742433,1.677831822988954,0.14885752620118434,0.1981236275648551,1.3706141761711685,2.044881722285168,-0.886833211476899,0.38785934500969454,-0.9014577510300165,1.4515460481584042,-0.3081928900580245,True
2082,-0.218861025657364,-0.08680382245467977,-1.6118248186586697,0.442730644161878,-0.8175150455936719,-1.0450267964094742,-1.24844317501152,0.18363107897242356,0.11274361135927383,0.42317299482411275,0.5626462912397031,True
2083,-1.0155264379983802,-0.31549251114671434,-1.2344406453146022,1.3785595139479947,-0.604022743900195,-0.14629320772334356,-1.0819605622941963,-0.6877055156202683,0.022908185975399727,-0.06928470367576538,-0.014415458751148942,True
2084,0.5972964716447487,0.4318397169450586,-1.6480524394501552,-1.0937242309324817,1.08385157816078,-0.09832688542364447,-0.13611832277636968,-0.4312602889674472,1.6900802811586413,1.2631445088928643,-0.6189178150032233,False
2085,-1.4950891280487508,0.9608198678064465,0.20116115994518213,0.5088732556769013,-0.2944277190433508,0.6654645231793913,1.3293574409523725,-0.7636127200550114,-0.19541732176552165,-0.09053218334731156,-1.5068224877328844,True
2086,-0.5832034290377455,-0.18652534547131586,-0.8076708096976046,0.9041105732229366,-0.7820132567272081,-1.6673548671613532,-0.3291815713082228,-0.6852032163256736,0.1869493827438781,-1.1254061309741394,2.2340567176621384,True
2087,1.1761201176431832,-0.5980181515897123,0.6297850218942395,-0.745369955452325,-0.8074247391728409,-0.513946986468035,0.30169460403254433,0.15705057143311094,-1.1973294467935216,1.0769434292416245,0.10805931329965433,True
2088,0.039431216902244624,-0.6490382702920605,0.5375857254753544,1.243719642716446,-0.6385070052676879,-1.6836522680052626,-0.052997286451953236,-0.8336273585681917,0.10651144786472204,-1.4006733040904853,1.9009797376334805,True
2089,-1.189189376545891,0.5742944607151431,-0.5542131514635606,0.5465475155877814,-0.7528531501915774,-1.693616129236144,-0.8165551713204746,-0.6745058483906193,0.23721073998594466,-1.0606320453110003,2.280613546728204,True
2090,0.2112582044834731,0.05119032026534169,0.051972739877885296,-1.2404185317084004,-0.8353294441463961,-0.4728103949865492,-0.29419045030478236,0.24882757108322479,-1.113723433342435,1.2873848340016363,0.34755718583664985,False
2091,0.4080040020961024,-1.7567384768780603,0.7432026732015703,0.3401765090656554,-0.28813305063864897,-0.19312568443901845,2.047794640621774,-0.4496285388613216,-0.3840058774135795,-0.013373038358432659,-0.5424681503662063,True
2092,-0.6384404099273021,-0.6717000185865403,-0.7496777239929586,-1.3875274410383553,1.5287972577178173,0.16257647216889948,-0.8275172922993123,0.12457926504561427,-0.18701979048422437,-0.038447886086750094,-0.20349482429542406,False
2093,-1.3595547791274252,1.4538094610131473,-1.516978185348418,-0.37381063113973984,1.360820343284449,-1.115770014133248,1.5659255718115292,-0.2568806656286428,0.1082547001395269,0.6200518162009014,0.21506128962549104,True
2094,-0.3965732761118192,-1.5299429013077008,0.21797624823484923,-1.0992550677641428,-0.5196837390033485,0.32081770941225396,-0.37132582709341566,-0.8532272832998036,1.8563493812452057,0.9388172353085764,-0.6698383845477665,True
2095,1.6546597381339694,0.4693578953124247,-0.746731282030953,0.537213895246568,-0.6363445378756998,-0.6077528219812945,2.526457485727285,0.07284640394140818,-1.617056100561131,-0.4849086914647974,-1.3958790656032722,True
2096,-0.0023050088047305004,-0.021049916810842995,-1.1843467098978655,-1.3315073117561986,-0.9616348647188732,-0.43450832031458675,-0.2715691952898163,0.36412515773613013,-1.0751710740360987,1.4782863518257363,0.5975824272717833,False
2097,1.7297018406458011,-1.8610511764832387,-2.048169837672567,-0.17205466251152007,-0.83217771766425,0.017706592131073905,1.0998521404471144,0.28782488048780075,-1.3268384072353245,-0.999558602618246,-1.1749080892415207,False
2098,-0.3857164826594206,-1.992007014406337,0.3024614299464136,1.491599449149497,-0.39852267568467314,-0.8981887643005413,-0.11584599728769902,2.228313703973877,1.2656304563132976,-0.9858353123387036,-0.5782364598405115,True
2099,-1.1900021805096188,0.5807579746285855,0.26443368711324394,0.6116576587333343,-0.723962873462768,0.44855735371531563,-2.1849092713720433,-1.4812379562295521,-0.11149367619593673,-1.1082101032571172,2.242825830911504,True
2100,-0.04663795651006136,-0.9694333736341239,-1.068263556831376,-1.0644749014053099,-0.765538352260919,0.17794309420755658,-0.07365328374158682,-0.7309254730141198,1.8946116318147606,1.1172575466537937,-0.46427030992724977,False
2101,-0.45891948260158305,-0.4256174434765486,0.06044290815133907,-1.2620825618134575,-0.7534601202543977,0.08921487745433591,-0.2501366558663146,-0.9149340145804905,0.005225437280063042,-1.3537796761874328,2.0227245046942013,True
2102,0.3248222077066594,-1.3181652729072413,0.2498805683496891,-0.8068060026662482,-0.7343115729073904,0.11098931368974038,0.3091841900088389,-0.9733279475708568,-0.06949005735453427,-1.5054159007065102,1.8703472197983153,False
2103,-0.8104353656077505,2.94396309286673,0.775448894521401,-0.03059901211681601,2.055781801804124,1.9731287229010304,-0.9083153496245766,1.6487316749067504,0.7981588075558577,0.795209146589738,1.8475294161178104,True
2104,-1.3942986601478484,0.054381754047113394,0.332979458482347,1.2939266813430652,-0.46674649858733114,0.03561322560763848,-1.4433608005578995,-0.5095803276894414,0.1458132395011591,-0.3685289326223393,-1.1334509155204675,True
2105,-0.947259158805452,-0.2826325011104545,0.40879212907697693,1.4185277522346342,-0.37701043298570097,-0.16044736547980518,-1.2183155083873054,-0.8325497792624301,-0.026808294543204398,-0.3047556992145398,-0.33161848446648573,True
2106,-1.3451281429158133,0.9894072232007317,-1.455546144230555,0.37041465370180016,-0.7600706574914796,-1.6673384650145167,-1.1245382027414097,-0.47334561868248815,2.1833662538277077,1.4861411357429548,-0.15485076292963337,True
2107,-0.07441989443233785,-0.04213838592531636,-1.219057911058012,-1.1659203411416914,-0.6975183445877284,0.008464463494555739,-0.3077405052552542,0.30167389680296897,-1.1961457823406871,-0.8418408472765397,-1.060800566377618,False
2108,0.6432087687660611,0.18116606082598188,0.4734784543824901,-0.930046475032849,-0.8501045461453638,-0.15271594321658194,0.06535470534955581,-0.16884062103063538,0.08902331890553414,-0.5372290167122362,-0.4776080433571278,False
2109,-0.14955286816445879,-0.06143086097204432,-1.1955373562033522,1.292569712154859,-0.7087915978298212,1.6709547005970813,1.371839404187348,1.344064332658864,0.26392839219305947,-0.49918790264618956,3.209381116089874,True
2110,-0.2958083986633973,-0.09231657470779402,0.42255405847685445,1.0045023483375035,1.1582483324821224,0.3754138190499194,-2.0422091003001093,-0.8318685523530313,-0.13888117026160446,0.012329435456135303,0.11413193460819232,True
2111,0.11943662891014753,-1.841523385913708,0.7263599349867078,0.48583753911204186,1.7507678503016704,-1.167990881100566,0.81540656388908,0.4610500128976699,-1.4132330572893779,1.7121869030923949,0.7404110079784485,True
2112,2.207666987302423,1.561876629549401,-1.2701766221001594,-0.619166425852474,0.5050420616863879,-0.6717271650423929,1.065513291886445,-0.8935105772398807,0.16018597949231755,-1.2103776032057758,2.282551770225887,False
2113,-1.092544241855796,-0.3244380354475691,0.4120994097869151,0.7655347600338185,-0.10128727910052877,0.6224416263037574,1.6222616114578343,-1.1216634886258363,-0.4056740550269671,-0.09383473971910923,-0.747363468953875,True
2114,0.20897806888397497,-0.7103915317942272,-1.5231842220229046,-1.0170952339348334,1.2388698736620307,0.04574444743939234,-0.3454727028935641,0.4160969938953846,-1.2332020083611561,-0.7614633466948799,-1.0320667429971304,False
2115,2.72260220423017,1.2585208894240054,0.46261209040010615,-0.23980440415811533,0.7583171743131606,-0.5221487284990226,1.0731980341302865,-0.09265384837501985,0.2403155903488093,-0.480652148359723,-1.1295978675355391,False
2116,-1.6520773896559047,1.3787660449716244,-0.28907682858782396,0.26635852573859775,-0.2778276954249409,0.44076862839292996,1.1645048304551715,-1.001829461888646,-0.2971713145890136,0.15301638724137875,-0.5092547661099761,True
2117,0.13765694042862076,0.03175757999094545,0.04483747878050833,0.8313670091306844,-0.7096033299263129,2.31601651865262,0.43952894228583583,1.2187202517786757,0.11234034601811571,-0.41484371158109334,3.3006125538735325,True
2118,0.05320108842456138,-1.875376237543495,-0.9284333284287856,-0.8812413577694809,-0.6802265127235932,0.3030720303471651,0.07660045526109327,-0.7688165059762601,1.8518810437055924,1.0379153298425483,-0.5241487549894496,False
2119,-0.1091353467179937,-1.4420764880661947,0.6542773804214511,-0.89289152352421,-0.4533812628776826,0.46107736064498034,-0.038735214592377595,1.8228416070811115,1.0288631370648889,-1.1214743984147095,0.07839561354160118,False
2120,0.053494180400363696,-1.8748943715426112,-0.9226565699624276,-0.8736694387637829,1.352550230690309,0.5182016239918937,0.11281941322302358,1.874852341210421,1.1687194491879291,-2.0551558717512988,3.0712760743929204,True
2121,-0.154375451309379,-0.04948293823157013,0.4426796292975825,1.098159976141947,-0.21888875532565782,0.44103469883444885,2.1578282057986153,-1.139926642393812,-0.4387940828255262,-0.1735665154248239,-0.8611461820708535,True
2122,-0.15257428977398793,-0.045589264892016375,1.2603388662244976,-1.1878812996737234,-0.5064646556498331,-0.01925494791980731,-0.4647398749206502,-0.3405052602659767,-0.0028154599203737305,-0.3548630216545687,-0.3712681230075722,True
2123,-0.8161961527273999,-0.539971995342307,-1.1925730424253527,-1.4852409425504092,1.4804886038351794,0.16706329800828595,-0.8994645381622138,0.1722758301009265,-0.16256565309169368,0.048414252769187975,-0.0976743684656031,True
2124,-0.07285056815172725,-0.045060070234535766,-1.62831846316087,-1.2915259718963779,1.0335718361451336,0.015108875366078769,-0.4559975861857523,-0.5457697722219783,1.9390563143936717,1.3514908218241788,-0.31200075592629783,True
2125,0.37225409969399353,-0.37871068560636256,-1.114507486939934,-0.9531955509236723,-0.9911601700268584,-0.04560944295840924,0.38753885769065594,-0.8271636178665711,-0.0009455821692449291,-1.2658382336502851,2.13648832432758,False
2126,0.07978155956640665,-0.4517274049913332,0.5257612013156614,-1.2079917760062289,-0.7189097816134752,-0.3741729585143803,-0.370795005310436,0.1963665286553847,-1.139022583271314,1.2055461336266982,0.26491002353815357,False
2127,0.7124383219702005,0.21110551371508973,1.7050932550027542,-0.8901308051555323,-0.7057065907690204,-0.16310925981634308,-0.039661410333222395,-0.2813284917192371,0.05556634849128387,-0.7158641075046881,-0.7101282520050338,True
2128,-1.0913475618035857,-0.32814892942597257,0.009045983284581694,0.11625365890685213,-0.2583274448710898,-0.9140190457792133,2.078483604331824,-0.2857372079908249,-0.11946116687553976,0.11815137275787962,-0.5412810929466464,True
2129,0.09350651785497022,-0.9151401342545453,0.5838388013848748,-0.9576127905999056,-0.7032037499117954,0.08449781402230085,0.08232589600050513,-0.9878979570365568,-0.05205861917424518,-1.5079123842702025,1.8475785025620186,True
2130,-0.08825745020542193,0.4213391821489829,-1.2679632238820904,-1.1983133938163932,-0.9063578026884231,0.40367794711296345,-0.13325856271575692,2.1266294681710205,3.291339301471841,0.2566699224482041,0.043331867754373476,False
2131,-0.28106727156134137,-0.5599471181798804,0.10235017036104917,0.34539950174566886,-0.7553209878455465,-1.3430675272788992,-1.556818777179674,0.37425868440824117,-1.0814824292018572,1.6566882004513122,0.7660829785047761,True
2132,-0.8773335542026642,-0.25512746590971636,1.2400896114575366,1.6705506944370003,-0.3348520488963219,0.35341311156461575,-1.047348508132029,1.474597059330813,1.1127628945670858,-1.1890756307629287,-0.8858556463221934,True
2133,-0.9410570259916229,-0.2945286303248951,-1.2210364037960322,-0.823645155774981,-0.7508868467076831,2.1362454311632226,-1.1045480770746754,-0.8189225088267877,0.06633322037585722,-0.685476680733637,-1.2484730047490835,True
2134,0.6032677772005043,-0.7787306505701375,-1.0478330658518813,-0.929255977047246,1.1851042745542022,-0.16687654914159164,0.22936336319650896,-0.9027260263819638,-0.14793254187968258,-1.0606114474337496,2.621468587233852,True
2135,1.8609417611404004,0.9923043336151782,-1.2215803674138577,-0.7048592212488711,0.7216176120503943,-0.46212900691252773,0.6455185807881076,-0.7986772903695815,2.05319549903028,1.166584963582479,-0.3269593804225564,False
2136,-1.1260970337568945,-0.15033335426663677,-0.025221272869131773,0.8335508571817088,-0.28360759874754404,0.951491159567471,2.0002285232675483,0.3287858930063487,0.6171424742406507,-1.821689448549669,1.9716079057956002,True
2137,1.601164886061887,3.0925120066594025,1.336147824435999,1.4768913156013959,0.9160738149174161,-0.11205507476148206,-1.4086531116969747,-0.5231449318350702,-0.06937844254262088,-0.15195713784401266,-1.1511815114907122,True
2138,-0.07977743303822307,-0.029029984194727198,0.4387230846402667,1.1476883751003086,-0.603636527075933,0.36941835785058835,-1.6748329816008831,-0.8580497112933847,-0.16786862031828456,-0.09697533899940966,-0.08663948557744522,True
2139,-0.22573837218251186,-0.07127507281402287,0.4337797917048986,0.37271162144157416,1.4802385559515367,-1.0233597676020536,2.192838713253862,-0.3925200696282605,-0.1972917818804196,0.1374275608324581,-0.43926134474619943,True
2140,0.717005825306954,0.19240996074143554,-1.1682698649529635,0.8129389158062226,-0.6815734277323167,0.971100200885204,1.8788631090120531,-1.0219871687647568,-0.5326856225280451,0.26355162681325645,-0.3077166738600901,True
2141,1.033072869376252,-0.6421154260701835,0.20359271659181044,-0.5589960810236322,1.9998023363225412,0.2072414465219747,0.4724985436323072,1.5176404990004004,1.5006486966032095,-1.0948797798250984,0.7855660335679314,True
2142,-0.1476956466455864,-0.060228569766594374,-0.7902957422701771,-1.207039354472481,-0.7936713082256853,-0.02024219001155955,-0.23844964982140693,-0.1600381837038173,0.05465641814158992,-0.06802461387274268,0.01177161706558146,False
2143,-1.3932240306425012,0.05113696552858203,-0.07823986151197165,0.5118471093270659,-0.4983823448754272,0.7427573020452548,0.18245195553139493,-1.2195615000196771,-0.2428212415324375,-1.0756663660879866,1.950677605284127,True
2144,-0.6113393823084999,0.7486928489094282,0.2877120725354882,-1.503185763468249,-0.8105035571729159,-0.06807940500421189,-0.506563594342198,-0.9022818852372126,0.05123641816639201,-1.3062954560369422,2.0286030074417143,True
2145,-1.971354201554516,2.23004679339595,0.7932984453188744,0.020694431639122476,-0.18255650997819137,0.36106389179796283,0.7444452544340887,-1.0708068676864997,-0.27770691910992373,0.07825636732346922,-0.6468864641212276,True
2146,-0.15062636169629176,-0.05148825220294032,0.44760288402731,-1.211498580970496,-0.7505956047241007,0.0007822261805251855,-0.38781702832341275,-0.15338718322696362,0.11704795781200716,-0.4697636680381698,-0.3813303630273766,False
2147,1.1228465238880447,-1.0975034150708212,-1.3716415703558942,-0.5810428973635241,-0.914247651481643,0.023027666405687642,0.6887716046075278,-0.7346186173163957,1.8440601658359124,1.0400222545117717,-0.5552843058079319,False
2148,-0.6716773054354945,-2.077817390218233,0.28568697617370153,-1.0861942795843231,-0.5604847758106991,0.3758922777830039,-0.2130516803314614,-0.9719030233107234,-0.05391378194149481,-1.456155413132682,1.9673194849746147,False
2149,0.013174697619150997,1.8558918638313966,-1.4636735646157746,0.3859845488929825,-1.0922871893460029,1.7270930267352629,0.13688554710236772,-0.6123758614741116,-0.8025885719952099,0.570923710765182,3.199447166883821,True
2150,-0.801662103722437,-0.24411714788821795,0.004780533930844219,0.8369036511619321,-0.6525783060025583,-1.6231176884288248,-0.5502495596543981,-0.7550439841835176,0.1739862821032023,-1.2220077419444186,2.111135805340118,True
2151,-1.7000393599385517,0.4430657372001575,1.4800700030668446,0.38456501909386964,2.694519242680211,0.5692337721356143,0.9096441695275299,-1.4653046354303463,0.15200085659288873,-0.2592316711079127,-0.20935675589377886,True
2152,-1.6381093111855405,0.9147830684310504,-0.21073310847590407,-0.18051166419898745,-0.37214827197590483,-0.7502949091241532,1.6156921944434488,0.0002597966009446016,0.03759139889647909,0.19319059827659832,-1.176109774267982,True
2153,0.16763153245559748,-0.8998491160247198,-0.23331719139906146,-0.9415789787093826,-0.8145461658325792,0.0681693933619738,0.22099902367886762,-0.9152474732144089,-0.03400012964148335,-1.3990443462682751,1.9880044476712664,False
2154,2.0391767974955215,-0.33535432598916204,1.8829740302269762,-0.2989311404774478,-0.6642472351430857,-0.367099445587155,0.845868171975142,-0.39845387978951485,-0.08386667245164144,-0.8153597291539948,-0.8659889159775354,True
2155,-0.5132386046654787,-0.15895345211913697,0.026138221049733894,0.14337280271418054,1.8023075780722555,-1.118464872475827,1.953201278485969,2.1466396318727807,-0.4209923385276011,1.263190430752618,1.0550493653450193,True
2156,-0.5825804939533575,-0.1839192312345526,-0.38509606201263374,0.17842249230008472,-0.8212896166156383,-1.335564027702563,-1.7663678746075602,0.5049023630172402,-1.0441676413519512,1.8100320565198187,0.9489120959808902,True
2157,-0.579916929664207,-0.1895402150167992,-1.2184706207642595,-0.7593543275474886,-0.8047165204054022,1.6925010205226176,-0.7941748786710247,-0.5497764761608739,2.086314913092264,0.6313280631010543,-0.6374537997504142,False
