,cut,color,clarity,depth,table,volume,price
3568,-1.7100734329594545,0.9337569929100071,-1.2449790160583059,-1.4471605535391432,2.4882276916684933,-0.2186029538799581,2092
3569,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,0.8205664107209034,-0.25008142943405737,0.013858716121396006,2493
3570,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-1.3762940859060206,1.141518287847567,0.6277016973691392,4278
3571,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.8093623448410052,-0.6540942505803345,0.16376944396608248,4228
3572,-0.8118607352351377,0.3457505374120932,-0.637056269817197,-1.163694683006638,1.5904214224545423,0.6791468483121625,5384
3573,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,-0.7384958772078777,-0.6540942505803345,0.8946601746617205,4880
3574,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.8093623448410052,-0.6540942505803345,0.8117072564410031,9377
3575,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.6788334754546533,-0.6540942505803345,-0.14506707530619212,3219
3576,0.08635196248917926,-1.4182688290816488,-0.637056269817197,-1.3054276182728932,0.6926151532405916,0.39587543002788034,4129
3577,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.1119017343896379,0.24371201863361622,-0.22072725386239064,2567
3578,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.31329707140912244,-0.6540942505803345,-0.8144990866026214,1367
3579,0.08635196248917926,0.3457505374120932,-1.2449790160583059,0.18276820202276545,0.6926151532405916,0.4015887851595568,4238
3580,-0.8118607352351377,0.9337569929100071,-0.637056269817197,1.0331658136202861,-0.6540942505803345,-0.026905732891815182,3053
3581,0.9845646602134962,-0.24225591808582078,2.402557461388348,-0.24243060377599487,-1.10299738518731,-0.9314467548889548,1116
3582,0.9845646602134962,0.3457505374120932,-1.2449790160583059,0.25363466965589304,-0.20519111597335915,0.5032682308130226,4668
3583,0.9845646602134962,-0.24225591808582078,2.402557461388348,0.6788334754546533,-0.20519111597335915,-1.0379080249673385,988
3584,-0.8118607352351377,0.9337569929100071,-0.637056269817197,-1.5180270211722708,-0.20519111597335915,-0.9594584706740882,596
3585,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.04103526675651034,0.6926151532405916,-0.9398438212311623,827
3586,0.08635196248917926,0.3457505374120932,0.5787892226650209,-0.24243060377599487,0.6926151532405916,0.45689641885691823,6238
3587,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.25363466965589304,-0.6540942505803345,-0.5246685775668057,1321
3588,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.10069766850973974,0.6926151532405916,-0.6003560438362538,1694
3589,0.08635196248917926,0.3457505374120932,-0.029133523576088047,0.25363466965589304,0.6926151532405916,0.6023778344455386,7501
3590,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-1.801492891704776,1.141518287847567,-0.11275674518839349,2248
3591,-2.6082861306837715,0.3457505374120932,0.5787892226650209,3.655225116045971,-1.5519005197942852,-0.733067556694224,945
3592,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.10069766850973974,-0.6540942505803345,-1.0146895231473791,827
3593,0.08635196248917926,0.3457505374120932,0.5787892226650209,-1.659759956438526,0.24371201863361622,0.7256671436992953,7832
3594,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.04103526675651034,-1.10299738518731,-0.15426494821877626,2308
3595,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,-0.5258964743085001,-0.6540942505803345,0.5857988579093938,3321
3596,0.9845646602134962,0.3457505374120932,1.1867119689061298,-1.0928282153735105,-0.20519111597335915,-0.46250404744046303,2321
3597,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,0.46623407255527066,-0.20519111597335915,-1.0013469323137398,666
3598,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.10069766850973974,-1.10299738518731,-0.18327190536105423,2874
3599,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-1.3054276182728932,0.6926151532405916,-0.6358074230445622,1624
3600,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.31329707140912244,0.24371201863361622,-0.8248881560120178,755
3601,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.8802288124741329,-0.6540942505803345,-1.0129686016234811,828
3602,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,-0.029831200876612184,0.6926151532405916,1.3924859435976666,8654
3603,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.18276820202276545,-1.10299738518731,1.9238443277437212,15210
3604,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,1.812696957584674,-0.6540942505803345,-0.2105869980689034,2215
3605,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,0.18276820202276545,-0.20519111597335915,0.6129069598125629,4700
3606,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.31329707140912244,0.24371201863361622,0.4823919505932644,6479
3607,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.46623407255527066,-1.10299738518731,1.5723641901678767,16485
3608,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,-0.38416353904224493,-1.10299738518731,-0.3157376977348769,1257
3609,-0.8118607352351377,-1.4182688290816488,-0.029133523576088047,-0.5258964743085001,-0.20519111597335915,-0.502694340423748,1224
3610,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-1.021961747740388,-0.6540942505803345,-0.554969472985032,1677
3611,-0.8118607352351377,-0.8302623735837348,1.1867119689061298,-0.8802288124741329,1.141518287847567,-0.15473482901017668,2921
3612,0.08635196248917926,-0.24225591808582078,-1.8529017622994148,-1.0928282153735105,0.6926151532405916,3.369310751104814,7226
3613,-0.8118607352351377,0.9337569929100071,-0.637056269817197,1.3166316841527914,0.19882170517291806,-0.6772222554365261,1400
3614,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-0.7384958772078777,0.6926151532405916,1.515836761611403,5767
3615,0.9845646602134962,0.9337569929100071,0.5787892226650209,-0.029831200876612184,-0.6540942505803345,0.23041046971433995,6230
3616,0.9845646602134962,-2.0062752845795626,-0.029133523576088047,-0.10069766850973974,-0.6540942505803345,-0.22237479214590322,1940
3617,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.1119017343896379,-1.10299738518731,-1.2000251419830463,498
3618,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.46623407255527066,-0.20519111597335915,-0.9641136864006455,477
3619,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.6788334754546533,-0.20519111597335915,0.5604431462138465,4196
3620,-1.7100734329594545,0.9337569929100071,-1.2449790160583059,-2.1558252298704086,1.5904214224545423,-0.23511008063510744,2226
3621,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,1.1040322812534087,-0.20519111597335915,1.868753344334548,12030
3622,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.8802288124741329,-0.6540942505803345,-0.8368550764948666,866
3623,0.08635196248917926,0.3457505374120932,0.5787892226650209,-0.5967629419416276,0.6926151532405916,-0.8052472935880649,1031
3624,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.31329707140912244,-0.6540942505803345,-0.8417814917231294,707
3625,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.24243060377599487,1.141518287847567,0.38894429843663014,4713
3626,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.9510952801072604,-0.6540942505803345,-0.49290921809721505,1854
3627,-0.8118607352351377,-0.24225591808582078,-0.029133523576088047,-1.3762940859060206,-0.6540942505803345,0.12489035050675187,3535
3628,0.08635196248917926,-2.0062752845795626,0.5787892226650209,-0.029831200876612184,0.6926151532405916,2.951933459756298,15201
3629,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.18276820202276545,-0.20519111597335915,-1.107770521231897,598
3630,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,0.6079670078215258,1.141518287847567,-0.9840264298638112,689
3631,0.9845646602134962,1.5217634484079212,-0.637056269817197,-0.24243060377599487,-0.6540942505803345,-1.0471469736211918,709
3632,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.9510952801072604,0.6926151532405916,0.9426422500423169,7246
3633,-1.7100734329594545,-1.4182688290816488,-0.637056269817197,1.0331658136202861,-1.10299738518731,-1.0570944067262442,405
3634,0.08635196248917926,0.3457505374120932,-1.2449790160583059,0.7496999430877759,1.141518287847567,0.9206173694199151,5583
3635,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.5258964743085001,-0.6540942505803345,-1.0093955626056448,828
3636,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,0.3245011372890206,0.6926151532405916,1.028588952826135,11108
3637,-0.8118607352351377,0.9337569929100071,0.5787892226650209,-0.4550300066753725,0.6926151532405916,0.178698365772536,5151
3638,0.9845646602134962,0.3457505374120932,1.1867119689061298,-0.8802288124741329,-0.20519111597335915,0.8227497368284608,11120
3639,0.9845646602134962,1.5217634484079212,1.7946347151472388,0.04103526675651034,-0.6540942505803345,-0.5006899910424952,3270
3640,0.08635196248917926,0.9337569929100071,-0.029133523576088047,0.18276820202276545,-0.20519111597335915,-0.9388306370885044,1080
3641,-2.6082861306837715,-0.24225591808582078,-1.8529017622994148,2.450495166282817,0.24371201863361622,-0.25545527275276714,956
3642,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.25363466965589304,-0.6540942505803345,-0.8913852462814558,1069
3643,0.9845646602134962,1.5217634484079212,-1.2449790160583059,-0.4550300066753725,-1.10299738518731,-1.049609945318494,447
3644,0.08635196248917926,-2.0062752845795626,-1.2449790160583059,-0.029831200876612184,0.24371201863361622,0.43688312239853283,3563
3645,-0.8118607352351377,-0.8302623735837348,-1.2449790160583059,-0.9510952801072604,1.5904214224545423,1.076677295631815,6766
3646,0.08635196248917926,0.3457505374120932,-0.637056269817197,0.891432878354031,1.141518287847567,0.1814597067263789,4158
3647,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,1.1040322812534087,-0.6540942505803345,-0.9687463065375572,490
3648,-0.8118607352351377,1.5217634484079212,-0.637056269817197,1.1040322812534087,-0.20519111597335915,-1.0074056303639571,756
3649,0.9845646602134962,0.9337569929100071,-0.029133523576088047,-0.10069766850973974,-0.20519111597335915,-0.9911579334820322,928
3650,0.08635196248917926,1.5217634484079212,-0.029133523576088047,0.5371005401883983,-2.449706789008236,-1.011785662215692,816
3651,-0.8118607352351377,0.3457505374120932,1.7946347151472388,0.6079670078215258,-0.6540942505803345,-1.0588599296373598,814
3652,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,1.0331658136202861,-1.5519005197942852,-0.5029596157917419,1258
3653,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.891432878354031,-0.20519111597335915,-1.1160007157368859,470
3654,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.24243060377599487,-1.10299738518731,-1.105808715518851,459
3655,-1.7100734329594545,-1.4182688290816488,-0.029133523576088047,0.46623407255527066,3.386033960882444,0.1588471179628601,3107
3656,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-0.5967629419416276,0.24371201863361622,0.44056464383834887,6759
3657,0.08635196248917926,-0.8302623735837348,0.5787892226650209,-0.4550300066753725,0.24371201863361622,0.46150812103497046,5515
3658,0.9845646602134962,-0.24225591808582078,1.7946347151472388,0.3245011372890206,-1.10299738518731,0.5313970661973849,8637
3659,0.08635196248917926,-2.0062752845795626,-0.637056269817197,-0.31329707140912244,0.6926151532405916,-0.8946550535347707,658
3660,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.6788334754546533,-1.5519005197942852,-0.16165242159672613,3172
3661,0.9845646602134962,-1.4182688290816488,-0.637056269817197,-0.10069766850973974,-2.0008036544012606,-0.17097451782639733,2110
3662,0.9845646602134962,0.3457505374120932,1.7946347151472388,0.5371005401883983,-0.20519111597335915,-0.832508793856204,1263
3663,0.08635196248917926,0.3457505374120932,-1.2449790160583059,0.7496999430877759,-1.10299738518731,0.5729363578232654,4363
3664,-0.8118607352351377,-0.24225591808582078,1.7946347151472388,-0.5258964743085001,1.5904214224545423,-0.8530781200681353,1151
3665,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,0.1119017343896379,-0.6540942505803345,-1.0522427771328515,367
3666,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,-3.2896887120004346,2.4882276916684933,-0.5043874106553046,1879
3667,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.25363466965589304,-0.20519111597335915,-0.2191866907544497,2587
3668,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.9622993459871585,-0.20519111597335915,-0.17894626544495032,2385
3669,0.9845646602134962,-0.24225591808582078,1.7946347151472388,0.18276820202276545,-0.6540942505803345,-0.7899756632676636,1179
3670,-0.8118607352351377,1.5217634484079212,0.5787892226650209,1.0331658136202861,0.6926151532405916,-1.0555762819300623,707
3671,-1.7100734329594545,-1.4182688290816488,-1.2449790160583059,1.6000975546852965,-1.10299738518731,0.18236077794918393,2503
3672,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-0.5967629419416276,1.141518287847567,0.8757319121269873,3830
3673,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.7496999430877759,-0.20519111597335915,-0.84167610243291,969
3674,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.3953676049221431,-1.10299738518731,-0.6161187481432158,1724
3675,0.08635196248917926,1.5217634484079212,-0.637056269817197,-0.8093623448410052,0.6926151532405916,-1.0390339904608654,684
3676,-2.6082861306837715,0.3457505374120932,0.5787892226650209,2.5213616339159395,-0.6540942505803345,0.40172024325940753,5833
3677,-0.8118607352351377,0.3457505374120932,-0.637056269817197,0.9622993459871585,-0.6540942505803345,-0.19117088574427618,2670
3678,-0.8118607352351377,-0.24225591808582078,1.7946347151472388,1.1040322812534087,-0.6540942505803345,-0.6110570739328531,2070
3679,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,-0.24243060377599487,-0.20519111597335915,0.4414728843114649,4919
3680,0.9845646602134962,-1.4182688290816488,0.5787892226650209,0.04103526675651034,0.6926151532405916,-0.007994154919506192,2800
3681,0.08635196248917926,-0.8302623735837348,1.7946347151472388,-0.31329707140912244,0.24371201863361622,-1.0595467621662307,761
3682,0.08635196248917926,-2.0062752845795626,-0.637056269817197,-1.0928282153735105,-0.6540942505803345,0.5413820100782877,4036
3683,0.08635196248917926,0.3457505374120932,-1.2449790160583059,-1.163694683006638,0.6926151532405916,0.2432495091824492,3704
3684,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.6079670078215258,-0.6540942505803345,-0.7914713497520864,975
3685,-0.8118607352351377,0.3457505374120932,1.7946347151472388,1.1040322812534087,-0.20519111597335915,-0.8460750600569469,1224
3686,0.08635196248917926,-0.8302623735837348,0.5787892226650209,-0.10069766850973974,0.6926151532405916,-0.9595632701722344,765
3687,0.08635196248917926,0.3457505374120932,-0.029133523576088047,0.18276820202276545,0.6926151532405916,0.7152630935712417,7275
3688,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,0.9622993459871585,-0.6540942505803345,0.8280871584927374,4232
3689,0.08635196248917926,-2.0062752845795626,0.5787892226650209,-0.029831200876612184,0.24371201863361622,3.050387293242459,16025
3690,-2.6082861306837715,-1.4182688290816488,-1.2449790160583059,3.159159842614083,-0.20519111597335915,0.46683496576140215,3290
3691,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.10069766850973974,-0.6540942505803345,0.5762935591553245,6728
3692,0.08635196248917926,1.5217634484079212,-0.637056269817197,-1.4471605535391432,0.6926151532405916,0.10025245508364902,3556
3693,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.1715641361428673,0.24371201863361622,1.2078353354886882,7918
3694,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,0.3953676049221431,1.141518287847567,-1.0458503747276695,558
3695,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.6788334754546533,1.141518287847567,0.3977036806025933,6128
3696,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.029831200876612184,0.24371201863361622,-1.016227478063708,828
3697,0.9845646602134962,0.9337569929100071,2.402557461388348,0.3245011372890206,-2.0008036544012606,-1.0199630637768926,958
3698,-1.7100734329594545,0.9337569929100071,-0.029133523576088047,-3.6440210501660673,0.6926151532405916,-0.5879697025504818,1781
3699,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,0.18276820202276545,0.6926151532405916,0.4289438919829439,6159
3700,-1.7100734329594545,0.3457505374120932,0.5787892226650209,-0.10069766850973974,2.1291051839829143,-0.7380791510043344,1168
3701,-2.6082861306837715,-0.8302623735837348,-1.2449790160583059,-1.5180270211722708,-0.20519111597335915,0.5184925204896891,4398
3702,-0.8118607352351377,1.5217634484079212,0.5787892226650209,0.5371005401883983,-0.20519111597335915,-0.7964751194873603,1109
3703,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.38416353904224493,-0.6540942505803345,-0.532433072250868,1914
3704,0.08635196248917926,1.5217634484079212,1.7946347151472388,-2.084958762237286,1.5904214224545423,-0.5616486585091408,2553
3705,-2.6082861306837715,-0.24225591808582078,-1.2449790160583059,1.8835634252178068,0.24371201863361622,-0.2398931108571528,2300
3706,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.3953676049221431,-1.10299738518731,-0.854000725254854,971
3707,0.08635196248917926,0.9337569929100071,-0.029133523576088047,0.04103526675651034,0.6926151532405916,-0.9242689067202781,1041
3708,-1.7100734329594545,-1.4182688290816488,-0.637056269817197,1.3166316841527914,1.5904214224545423,0.7494125264378989,4914
3709,-0.8118607352351377,-0.8302623735837348,0.5787892226650209,0.04103526675651034,-0.6540942505803345,0.8914953241844379,6713
3710,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,1.3874981517859188,-0.20519111597335915,1.5409003558463852,7862
3711,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-1.0928282153735105,2.039324557061518,-1.2794509332221966,345
3712,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,0.6788334754546533,-0.20519111597335915,1.1355146382893746,6480
3713,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.1119017343896379,0.24371201863361622,0.7804837165165861,8107
3714,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-1.5888934888053983,1.5904214224545423,-1.0201983514945914,828
3715,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,0.891432878354031,-0.6540942505803345,-0.9043002116491097,898
3716,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.46623407255527066,0.24371201863361622,1.9249015759074848,12079
3717,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.5258964743085001,-0.20519111597335915,-0.7613877206271027,1040
3718,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.7496999430877759,0.24371201863361622,-1.033919903394939,720
3719,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,0.1119017343896379,1.141518287847567,2.444518825082768,14403
3720,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.25363466965589304,-0.20519111597335915,0.5575640172297586,7858
3721,-1.7100734329594545,-0.24225591808582078,1.1867119689061298,1.4583646194190414,-0.6540942505803345,-1.055356040463473,707
3722,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.9622993459871585,-0.20519111597335915,0.48208242771329685,6669
3723,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.3245011372890206,0.24371201863361622,-0.1730732339393478,2106
3724,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.31329707140912244,-0.6540942505803345,-1.0228455349160612,758
3725,-0.8118607352351377,0.9337569929100071,1.7946347151472388,-0.5967629419416276,1.5904214224545423,-1.0891648225351926,629
3726,-1.7100734329594545,1.5217634484079212,0.5787892226650209,1.0331658136202861,-0.6540942505803345,-0.8340293040336593,898
3727,0.9845646602134962,0.9337569929100071,-1.2449790160583059,-0.38416353904224493,-1.10299738518731,0.7099175327763559,5358
3728,0.08635196248917926,-2.0062752845795626,-0.637056269817197,-2.581024035669169,2.039324557061518,-1.028581734660703,453
3729,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,0.8205664107209034,0.6926151532405916,0.5464756116995413,5018
3730,-2.6082861306837715,-0.24225591808582078,0.5787892226650209,1.8835634252178068,-0.6540942505803345,0.3944452235700633,5908
3731,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.1715641361428673,-0.20519111597335915,0.21718702998595957,3644
3732,0.9845646602134962,0.9337569929100071,-0.029133523576088047,-1.7306264240716536,-0.20519111597335915,-0.470951613090619,1767
3733,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.9622993459871585,-0.6540942505803345,1.4416423867412558,7585
3734,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-1.3762940859060206,1.5904214224545423,0.16980702746008242,3360
3735,0.08635196248917926,1.5217634484079212,-0.637056269817197,-0.5967629419416276,0.24371201863361622,-0.9583447335362107,644
3736,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-2.1558252298704086,1.141518287847567,2.8260222888207434,18760
3737,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.029831200876612184,-1.10299738518731,-1.0177831922746825,1105
3738,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.8093623448410052,-0.20519111597335915,2.7578412766501272,16703
3739,-0.8118607352351377,-0.24225591808582078,-0.029133523576088047,0.3245011372890206,-0.20519111597335915,0.48080582932429794,6786
3740,0.9845646602134962,0.9337569929100071,-1.2449790160583059,-0.24243060377599487,-0.20519111597335915,2.97083034535274,17263
3741,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.18276820202276545,-0.20519111597335915,-1.060684379329824,432
3742,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,-2.0140922946041586,1.5904214224545423,-0.9162461617471369,811
3743,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.10069766850973974,-0.20519111597335915,-0.5602995681211117,2153
3744,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.25363466965589304,0.24371201863361622,-0.9482040583350265,827
3745,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,0.6079670078215258,1.141518287847567,-0.9840264298638112,537
3746,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.6788334754546533,-0.6540942505803345,-0.8192343829862159,791
3747,0.9845646602134962,-0.24225591808582078,1.7946347151472388,0.18276820202276545,-0.20519111597335915,-1.009597035577819,1080
3748,-0.8118607352351377,0.9337569929100071,1.1867119689061298,-1.4471605535391432,1.5904214224545423,-1.0995798559022967,567
3749,-0.8118607352351377,1.5217634484079212,-0.029133523576088047,-0.7384958772078777,0.24371201863361622,-0.2168907743852327,3092
3750,0.08635196248917926,-2.0062752845795626,1.7946347151472388,0.3953676049221431,2.039324557061518,1.3372977624548457,8568
3751,0.9845646602134962,-1.4182688290816488,-0.637056269817197,-0.31329707140912244,-0.20519111597335915,0.549077407344362,4659
3752,0.08635196248917926,0.3457505374120932,1.1867119689061298,-0.7384958772078777,0.24371201863361622,-0.862528555052915,1163
3753,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.7384958772078777,-0.20519111597335915,0.5074382966867311,4398
3754,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.24243060377599487,-0.20519111597335915,-0.1603124926455661,4864
3755,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,0.3953676049221431,-1.10299738518731,1.5653175510757307,6716
3756,0.08635196248917926,-0.24225591808582078,1.1867119689061298,0.6788334754546533,0.6926151532405916,-0.8463969554639591,1050
3757,-0.8118607352351377,1.5217634484079212,1.1867119689061298,0.8205664107209034,0.24371201863361622,-1.071769613089337,664
3758,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,0.46623407255527066,1.141518287847567,0.7909305855491473,6199
3759,0.08635196248917926,0.9337569929100071,-0.029133523576088047,0.6079670078215258,0.24371201863361622,-1.0588704672557325,844
3760,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-1.021961747740388,-0.6540942505803345,0.22781830734004582,3780
3761,-2.6082861306837715,-0.8302623735837348,-1.2449790160583059,2.663094569182195,-0.6540942505803345,1.4445322106216028,6816
3762,-2.6082861306837715,-0.8302623735837348,-0.637056269817197,2.663094569182195,-0.20519111597335915,-0.2275259312605112,2048
3763,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-1.163694683006638,0.24371201863361622,0.5675799972801968,3392
3764,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.5371005401883983,0.24371201863361622,-0.21598422464939307,2437
3765,-2.6082861306837715,0.3457505374120932,-0.637056269817197,3.37175924551346,0.6926151532405916,-0.6383514714921812,994
3766,0.9845646602134962,0.3457505374120932,2.402557461388348,0.3953676049221431,-2.0008036544012606,-1.0302004910910478,886
3767,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.25363466965589304,-0.20519111597335915,-0.8110414109142854,1031
3768,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,-0.38416353904224493,0.24371201863361622,0.8745022349740279,8795
3769,-0.8118607352351377,0.3457505374120932,-1.2449790160583059,1.0331658136202861,0.24371201863361622,0.01271472920341342,2843
3770,-1.7100734329594545,-1.4182688290816488,-0.637056269817197,0.6788334754546533,1.5904214224545423,2.484224571111767,15339
3771,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.6079670078215258,-1.10299738518731,0.435004175918513,7403
3772,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.46623407255527066,0.24371201863361622,0.863517423144829,5997
3773,0.9845646602134962,0.3457505374120932,1.1867119689061298,0.46623407255527066,-0.20519111597335915,-0.8474911115050093,1088
3774,-0.8118607352351377,0.3457505374120932,1.7946347151472388,-0.8093623448410052,1.141518287847567,-1.1769052927171821,478
3775,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,0.6788334754546533,0.24371201863361622,0.44706421801646007,6319
3776,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.25363466965589304,-1.5519005197942852,-1.0183837840959744,436
3777,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-1.0928282153735105,-1.5519005197942852,0.7351766234238389,5315
3778,0.9845646602134962,-1.4182688290816488,0.5787892226650209,-0.5258964743085001,-0.20519111597335915,0.7040340816107952,6077
3779,-1.7100734329594545,1.5217634484079212,0.5787892226650209,-3.85662045306545,0.6926151532405916,-0.8045091098293619,1254
3780,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,-1.2345611506397656,2.4882276916684933,-0.8428555817272039,900
3781,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,0.3953676049221431,0.24371201863361622,0.8574881491658145,6710
3782,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,1.812696957584674,-2.0008036544012606,0.41973663482315154,3894
3783,0.9845646602134962,0.9337569929100071,0.5787892226650209,-0.5258964743085001,-0.20519111597335915,-0.4921935250762332,1978
3784,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.1715641361428673,-1.10299738518731,-1.0431617485831957,764
3785,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.7496999430877759,-0.20519111597335915,-0.5286898585602045,1621
3786,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-0.5967629419416276,-0.6540942505803345,0.6815664899518277,6504
3787,0.9845646602134962,0.9337569929100071,1.1867119689061298,0.25363466965589304,-0.20519111597335915,-0.5038420495850368,2622
3788,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,-0.24243060377599487,-0.20519111597335915,0.9081121784781658,6947
3789,0.08635196248917926,1.5217634484079212,-0.029133523576088047,0.25363466965589304,0.24371201863361622,-0.6507042601622386,1845
3790,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,0.5371005401883983,-1.10299738518731,-0.5729712114923822,1000
3791,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-1.2345611506397656,1.141518287847567,-0.22334486904126205,2268
