,cut,color,clarity,depth,table,volume,price
3384,0.9838486735070932,-0.25248537549686295,1.7884928197218142,-0.3522484283311311,-1.1399410605271976,-0.7403218550912389,1143
3385,0.9838486735070932,0.9261433062062829,0.5682415622293356,-1.6110375372604782,-0.1875468441044748,-0.10931015428754497,3272
3386,0.9838486735070932,0.33682896535470996,0.5682415622293356,1.1425636385224782,-0.6637439523158362,0.5020079807397468,7209
3387,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.5882713862553823,-0.6637439523158362,-0.9029177424060699,989
3388,0.9838486735070932,0.33682896535470996,-0.652009695263143,0.43449476474971355,-1.1399410605271976,-1.0360839035111264,490
3389,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.19847180682546237,-1.1399410605271976,-0.6939098515546754,1883
3390,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,-2.3191064110332427,-0.1875468441044748,2.778198255294258,14620
3391,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,0.35582044544163355,-2.09233527694992,-0.7023384314071114,864
3392,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.19847180682546237,-0.6637439523158362,2.5990880892246273,15096
3393,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,0.19847180682546237,-1.6161381687385588,0.7261785017156563,4578
3394,0.9838486735070932,-2.020428398051582,-0.04188406651690366,-0.11622547040687439,-0.1875468441044748,0.5664651445737741,4283
3395,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.5918434033658847,1.7172415887409707,-1.0775853693557755,497
3396,0.04716803270415977,0.33682896535470996,0.5682415622293356,-0.9816429827958046,-0.6637439523158362,0.5987901758933539,7197
3397,0.9838486735070932,0.33682896535470996,1.1783671909755749,-0.03755115109878881,-0.1875468441044748,-0.8135826637961645,1142
3398,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.19847180682546237,-0.6637439523158362,0.7299022998602489,5010
3399,0.04716803270415977,-2.020428398051582,-1.2621353240093822,-0.8242943441796334,1.2410444805296093,2.9012137010407377,12440
3400,0.04716803270415977,0.9261433062062829,-0.04188406651690366,0.5131690840577992,0.7648473723182478,-0.11949771409920061,3108
3401,0.9838486735070932,0.33682896535470996,1.1783671909755749,-0.11622547040687439,-2.09233527694992,-1.0422998560757974,694
3402,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.11622547040687439,-0.6637439523158362,-0.18332028431557976,2319
3403,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.6705177226739703,-2.09233527694992,-0.476796962325494,2148
3404,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,1.1425636385224782,0.28865026410688654,-1.0627883464102035,651
3405,0.9838486735070932,1.5154576470578558,-1.2621353240093822,-0.19489978971495997,0.28865026410688654,0.0604021952772203,3173
3406,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.6669457055634679,-0.1875468441044748,-0.5481470818425213,1866
3407,0.9838486735070932,0.9261433062062829,1.7884928197218142,0.11979748751737677,-0.6637439523158362,-0.9525363236287003,967
3408,0.9838486735070932,-0.8417997163484359,-0.652009695263143,-0.5095970669472968,-0.1875468441044748,0.8901844569535651,6368
3409,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.8278663612901359,1.7172415887409707,-0.6704271874199634,1197
3410,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.4309227476392111,-0.1875468441044748,1.6721562158899113,15137
3411,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.11622547040687439,-0.6637439523158362,-0.4381052424105444,2006
3412,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.6669457055634679,-0.1875468441044748,0.5668366046476079,4900
3413,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.9065406805982215,-0.6637439523158362,-1.0173375335089723,706
3414,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.27714612613354794,0.28865026410688654,-0.19532462656362654,2504
3415,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.11979748751737677,-1.6161381687385588,-0.5970783522724491,1648
3416,-1.826193248901707,-0.25248537549686295,-0.652009695263143,1.0638893192143926,0.28865026410688654,-0.8076982838951849,704
3417,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.6705177226739703,-1.1399410605271976,0.9212039774512917,5674
3418,0.04716803270415977,0.33682896535470996,2.3986184484680537,-0.7456200248715534,0.7648473723182478,-1.0485519129148029,1122
3419,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-0.4309227476392111,1.2410444805296093,-1.0416921007911586,625
3420,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,0.7491920419820559,-0.6637439523158362,0.8517090885443495,4914
3421,0.9838486735070932,-1.431114057200009,-0.04188406651690366,0.19847180682546237,-0.6637439523158362,0.7471598825591027,4897
3422,-0.8895126080987735,1.5154576470578558,1.1783671909755749,0.6705177226739703,0.28865026410688654,1.3723967362090492,14236
3423,-1.826193248901707,0.9261433062062829,-0.652009695263143,0.7491920419820559,1.7172415887409707,-0.2128223287301342,2239
3424,-1.826193248901707,-0.8417997163484359,-1.2621353240093822,-1.2963402600281415,3.1458329133750547,0.40268716438929686,3548
3425,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.04112316820929119,-0.6637439523158362,0.6557015052703307,10313
3426,-1.826193248901707,-2.020428398051582,-1.2621353240093822,-3.1058496041140877,1.7172415887409707,0.4891332979437983,3536
3427,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.8278663612901359,1.2410444805296093,-0.12639918183776694,2396
3428,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,0.8278663612901359,1.7172415887409707,0.18916130472106576,3703
3429,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.43449476474971355,0.7648473723182478,0.4936700590765482,5197
3430,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,1.3785865964467294,0.7648473723182478,2.6087290544471955,15864
3431,-0.8895126080987735,-2.020428398051582,-1.2621353240093822,0.8278663612901359,2.669635805163693,-0.05209145883323768,3293
3432,-2.76287388970464,-0.8417997163484359,-1.8722609527556215,-0.5095970669472968,1.2410444805296093,0.2171503141249168,1705
3433,-1.826193248901707,0.9261433062062829,-1.2621353240093822,-3.1845239234221676,1.7172415887409707,2.6941057119573855,17760
3434,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.5918434033658847,0.28865026410688654,0.7442266912631688,5433
3435,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.5131690840577992,-0.1875468441044748,-1.052561406347916,558
3436,0.9838486735070932,-1.431114057200009,-0.04188406651690366,-1.2176659407200559,0.7648473723182478,1.7960974470550923,9600
3437,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,0.9065406805982215,0.28865026410688654,-1.086954387424659,658
3438,-0.8895126080987735,-0.25248537549686295,2.3986184484680537,-0.5882713862553823,-0.6637439523158362,-0.9735288208603339,924
3439,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-0.11622547040687439,-1.1399410605271976,-0.6087596339123709,1400
3440,-0.8895126080987735,0.33682896535470996,1.1783671909755749,0.04112316820929119,-0.1875468441044748,-1.1368021773319625,682
3441,-1.826193248901707,-1.431114057200009,-1.2621353240093822,1.5359352350629005,-0.1875468441044748,-0.12141728543203757,1610
3442,-2.76287388970464,1.5154576470578558,-0.652009695263143,2.244004108835654,3.1458329133750547,1.516157569142475,9704
3443,0.9838486735070932,-1.431114057200009,0.5682415622293356,-0.19489978971495997,-1.1399410605271976,0.6607266335975688,5101
3444,-0.8895126080987735,-0.8417997163484359,1.1783671909755749,0.19847180682546237,-0.6637439523158362,-0.8123893174681929,873
3445,-1.826193248901707,0.9261433062062829,-1.2621353240093822,-0.19489978971495997,1.7172415887409707,0.4530569447959265,4258
3446,0.9838486735070932,-1.431114057200009,-0.652009695263143,-0.9816429827958046,0.28865026410688654,0.02798080365066502,2539
3447,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-2.0044091338009005,0.28865026410688654,0.571594309135713,4754
3448,0.9838486735070932,1.5154576470578558,1.7884928197218142,0.43449476474971355,-0.6637439523158362,-0.793065018643417,1584
3449,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-1.2176659407200559,2.193438696952332,-1.3042026471220758,345
3450,0.04716803270415977,0.9261433062062829,0.5682415622293356,0.27714612613354794,0.7648473723182478,0.20440397009912717,5116
3451,-0.8895126080987735,1.5154576470578558,-0.04188406651690366,-1.5323632179523983,-0.1875468441044748,-0.5042511788791355,1867
3452,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-1.1389916214119757,0.7648473723182478,2.9164123120764662,15651
3453,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,0.7491920419820559,-0.1875468441044748,0.7441699442260591,4662
3454,0.04716803270415977,-0.8417997163484359,1.1783671909755749,0.9065406805982215,-0.1875468441044748,-1.0637270027148575,776
3455,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.4309227476392111,-0.6637439523158362,-0.1253582437961776,3722
3456,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,-1.1389916214119757,1.2410444805296093,-0.8444712548981251,719
3457,-1.826193248901707,-1.431114057200009,-0.652009695263143,-1.9257348144928206,0.28865026410688654,2.0275066557229424,10796
3458,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,1.2999122771386438,0.28865026410688654,1.0552599978918935,4714
3459,-0.8895126080987735,0.9261433062062829,1.7884928197218142,-1.2963402600281415,-0.1875468441044748,-1.1809920409131873,526
3460,-0.8895126080987735,-1.431114057200009,0.5682415622293356,-1.0603173021038903,1.2410444805296093,-0.8017595419774959,791
3461,-0.8895126080987735,-0.25248537549686295,1.1783671909755749,-0.8242943441796334,-0.1875468441044748,-0.6289517649015245,1838
3462,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.3522484283311311,-1.1399410605271976,-1.0283094497709961,756
3463,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.04112316820929119,-1.6161381687385588,-1.0170299481194214,814
3464,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-0.03755115109878881,-0.6637439523158362,-1.069141245749696,776
3465,0.9838486735070932,-2.020428398051582,-0.04188406651690366,-0.2735741090230456,-0.6637439523158362,0.6474955273219188,5459
3466,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.19489978971495997,-1.044701638884924,-0.8751018662934578,929
3467,-1.826193248901707,1.5154576470578558,-1.2621353240093822,1.7719581929871517,0.7648473723182478,0.45839641607051596,3932
3468,0.04716803270415977,-1.431114057200009,-0.652009695263143,0.8278663612901359,0.7648473723182478,-0.42820262400165077,1217
3469,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.6705177226739703,0.28865026410688654,1.195351819614864,7625
3470,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-0.03755115109878881,-0.6637439523158362,-0.13762502053033565,2316
3471,-0.8895126080987735,1.5154576470578558,0.5682415622293356,-1.4536888986443126,-0.6637439523158362,-0.9342635994882184,846
3472,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-0.3522484283311311,1.2410444805296093,0.2408558543039289,3363
3473,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.27714612613354794,-0.1875468441044748,-1.1784616165105941,740
3474,0.04716803270415977,-1.431114057200009,-1.2621353240093822,0.6705177226739703,-1.1399410605271976,0.5084328556086745,3818
3475,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.11622547040687439,-1.1399410605271976,-1.0364329114963644,871
3476,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.5131690840577992,-0.1875468441044748,0.6119991864627662,4416
3477,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-1.0603173021038903,0.28865026410688654,-0.8950031207428757,744
3478,-0.8895126080987735,0.9261433062062829,-0.652009695263143,0.5918434033658847,-0.1875468441044748,-0.6273195611128911,1438
3479,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.5131690840577992,-1.6161381687385588,0.9369771316772321,9918
3480,-0.8895126080987735,0.33682896535470996,0.5682415622293356,1.221237957830558,-0.1875468441044748,-0.6131983761894757,1627
3481,0.04716803270415977,0.33682896535470996,1.1783671909755749,0.5131690840577992,0.28865026410688654,-1.0832041210364294,945
3482,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,-1.7683861758766493,2.193438696952332,-0.9052514026256414,666
3483,0.9838486735070932,-2.020428398051582,-0.652009695263143,-0.6669457055634679,-0.1875468441044748,-0.5244689556910983,1100
3484,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.6705177226739703,1.2410444805296093,1.4875774584757444,10962
3485,-0.8895126080987735,-1.431114057200009,0.5682415622293356,0.04112316820929119,2.669635805163693,-1.0851004041528292,567
3486,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.19847180682546237,-0.1875468441044748,-0.17713783169262295,3093
3487,-0.8895126080987735,-2.020428398051582,0.5682415622293356,1.2999122771386438,-1.1399410605271976,-1.067580181362657,506
3488,-0.8895126080987735,0.9261433062062829,1.7884928197218142,0.7491920419820559,0.7648473723182478,-1.2022550186480299,552
3489,0.04716803270415977,-1.431114057200009,1.7884928197218142,0.5131690840577992,0.7648473723182478,0.24758780740289763,3932
3490,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.8278663612901359,-0.1875468441044748,0.5831499797012208,5914
3491,-0.8895126080987735,-2.020428398051582,-1.2621353240093822,-0.11622547040687439,-1.6161381687385588,0.6571016081943803,3783
3492,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.11622547040687439,-1.1399410605271976,-0.818666979008967,791
3493,-1.826193248901707,-0.25248537549686295,-0.04188406651690366,1.3785865964467294,-1.6161381687385588,-1.0707375919902427,526
3494,-0.8895126080987735,-1.431114057200009,1.7884928197218142,1.0638893192143926,0.28865026410688654,-0.843349143920844,847
3495,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,0.7491920419820559,1.2410444805296093,2.631988513569275,14768
3496,0.9838486735070932,-1.431114057200009,-1.2621353240093822,0.11979748751737677,-0.6637439523158362,2.9470269273866987,15511
3497,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,1.2999122771386438,0.7648473723182478,1.526043149733222,12005
3498,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.5095970669472968,-0.6637439523158362,-0.7736953633099948,1310
3499,-1.826193248901707,-1.431114057200009,-0.652009695263143,-2.6338036882655795,3.1458329133750547,0.4450592723361515,3394
3500,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,-0.9029686634877191,-0.1875468441044748,-0.09156694579696226,2325
3501,0.9838486735070932,-1.431114057200009,2.3986184484680537,0.35582044544163355,-0.6637439523158362,-1.0023184843539554,694
3502,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,0.8278663612901359,0.28865026410688654,1.5688542659178897,8408
3503,0.04716803270415977,-2.020428398051582,-1.2621353240093822,-0.3522484283311311,1.2410444805296093,0.6211415453515421,3672
3504,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.43449476474971355,0.28865026410688654,1.1435249425208276,6946
3505,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,1.1425636385224782,0.28865026410688654,0.04716845725492261,2843
3506,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,1.2999122771386438,-0.1875468441044748,-0.9888383216376581,650
3507,0.04716803270415977,0.9261433062062829,-0.652009695263143,-1.1389916214119757,-0.1875468441044748,0.982494176869119,7362
3508,-0.8895126080987735,0.33682896535470996,-0.652009695263143,1.7719581929871517,0.28865026410688654,-0.18516937418348478,2345
3509,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.19847180682546237,-0.1875468441044748,-0.6096088382450016,1750
3510,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.3522484283311311,-0.6637439523158362,0.5914722205406384,6059
3511,0.04716803270415977,-0.8417997163484359,0.5682415622293356,-1.6897118565685638,0.7648473723182478,0.7012825073885834,5582
3512,-1.826193248901707,-2.020428398051582,2.3986184484680537,-2.712478007573665,2.193438696952332,0.773446480849665,5361
3513,-0.8895126080987735,0.9261433062062829,1.1783671909755749,-1.5323632179523983,-0.1875468441044748,-1.0950898564941112,642
3514,-0.8895126080987735,-1.431114057200009,-0.652009695263143,-1.375014579336227,2.193438696952332,0.47968225710436785,4375
3515,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.19847180682546237,0.28865026410688654,0.9909932930145422,6232
3516,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.11979748751737677,-0.6637439523158362,0.5217866944858411,6439
3517,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,-0.9029686634877191,1.7172415887409707,0.4477595266396598,3959
3518,0.9838486735070932,-1.431114057200009,-1.2621353240093822,0.43449476474971355,-0.1875468441044748,2.7436891895176894,13796
3519,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.35582044544163355,-1.6161381687385588,-0.6184815801724377,1624
3520,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.11622547040687439,-1.1399410605271976,-0.34080811586971554,1904
3521,-0.8895126080987735,0.9261433062062829,1.1783671909755749,1.0638893192143926,-0.6637439523158362,-1.215271527915711,552
3522,0.04716803270415977,0.33682896535470996,-1.2621353240093822,-0.19489978971495997,1.2410444805296093,2.1105945160697126,9494
3523,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-0.03755115109878881,-0.6637439523158362,1.444733829254357,10311
3524,0.9838486735070932,1.5154576470578558,1.7884928197218142,-0.3522484283311311,-0.1875468441044748,-1.075785994826903,1000
3525,0.04716803270415977,0.33682896535470996,-1.2621353240093822,-0.19489978971495997,1.2410444805296093,2.732005413201257,14790
3526,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.9029686634877191,-1.1399410605271976,-0.42813551446211257,1798
3527,0.04716803270415977,-1.431114057200009,-0.652009695263143,0.7491920419820559,0.28865026410688654,0.9718950365542528,5602
3528,-1.826193248901707,0.33682896535470996,0.5682415622293356,0.04112316820929119,-0.1875468441044748,-0.14041323274136366,3701
3529,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.5095970669472968,-0.1875468441044748,0.8227432076813846,7409
3530,0.9838486735070932,-0.25248537549686295,2.3986184484680537,0.27714612613354794,-1.758997301201966,-0.8690719590270211,1189
3531,0.04716803270415977,-1.431114057200009,0.5682415622293356,0.35582044544163355,2.193438696952332,0.16871205756715266,2955
3532,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.04112316820929119,-0.6637439523158362,-1.0707054079218528,658
3533,-0.8895126080987735,-0.25248537549686295,1.1783671909755749,1.7719581929871517,-1.1399410605271976,-1.034572389978955,607
3534,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.19847180682546237,1.2410444805296093,-0.12573787325023286,2364
3535,0.9838486735070932,-1.431114057200009,1.7884928197218142,-0.03755115109878881,-0.6637439523158362,-0.5115764126561754,1712
3536,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-0.19489978971495997,-0.6637439523158362,-0.5153581777621048,1881
3537,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,0.43449476474971355,0.7648473723182478,0.2359168334373493,4592
3538,-1.826193248901707,-0.25248537549686295,0.5682415622293356,2.007981150911403,-0.1875468441044748,0.46931136598320894,5951
3539,0.04716803270415977,-1.431114057200009,-0.04188406651690366,0.8278663612901359,0.7648473723182478,-0.19033828908542783,2300
3540,-1.826193248901707,1.5154576470578558,-0.04188406651690366,-1.4536888986443126,0.7648473723182478,-0.21802763575370138,3561
3541,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.19847180682546237,-1.1399410605271976,0.07209582693657118,3601
3542,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,0.5131690840577992,1.2410444805296093,1.7958836724679523,9229
3543,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,0.27714612613354794,-0.1875468441044748,0.5076928276409183,5120
3544,-2.76287388970464,-0.8417997163484359,-1.2621353240093822,2.7160500246841677,-1.6161381687385588,0.44503854733129417,2912
3545,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,-0.9816429827958046,-0.6637439523158362,-0.4232619582934157,1171
3546,0.9838486735070932,-1.431114057200009,0.5682415622293356,-0.8242943441796334,-0.1875468441044748,-0.13074871886909617,2539
3547,0.04716803270415977,-2.020428398051582,0.5682415622293356,0.04112316820929119,0.28865026410688654,0.5357821175576915,3957
3548,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.3522484283311311,-0.6637439523158362,-0.5512464295596727,1781
3549,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.19847180682546237,-1.6161381687385588,-0.9216130949028803,684
3550,-0.8895126080987735,1.5154576470578558,-0.652009695263143,1.2999122771386438,-0.1875468441044748,-0.9227249393268293,851
3551,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,1.3785865964467294,-0.6637439523158362,0.9146084913816626,6666
3552,-1.826193248901707,-0.8417997163484359,-0.04188406651690366,-2.712478007573665,0.28865026410688654,1.137231024461693,7210
3553,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-1.1389916214119757,-0.6637439523158362,-0.5096911499788661,2293
3554,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.5095970669472968,-0.1875468441044748,-1.063830627739145,878
3555,-0.8895126080987735,0.9261433062062829,-0.652009695263143,1.4572609157548149,0.24103055328574974,-0.6743805917526287,1400
3556,0.04716803270415977,0.9261433062062829,0.5682415622293356,-0.5882713862553823,0.28865026410688654,-1.0443216954385555,734
3557,0.9838486735070932,-1.431114057200009,1.1783671909755749,-0.2735741090230456,-0.6637439523158362,-0.8307240521390815,1240
3558,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.4309227476392111,2.193438696952332,-1.081426540659491,540
3559,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.9065406805982215,0.7648473723182478,-0.8375764898893044,1061
3560,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,0.9065406805982215,-1.6161381687385588,-1.0637270027148575,526
3561,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.04112316820929119,1.2410444805296093,-1.08665280570715,630
3562,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.2735741090230456,-1.1399410605271976,-0.9993653356459365,666
3563,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,-1.2176659407200559,0.28865026410688654,-0.19380088637514967,2604
3564,-0.8895126080987735,-0.25248537549686295,1.1783671909755749,-1.7683861758766493,1.7172415887409707,0.43083089856486223,7453
3565,-1.826193248901707,1.5154576470578558,-0.04188406651690366,-2.9485009654979164,2.193438696952332,-0.1745213820714548,2749
3566,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.43449476474971355,-1.6161381687385588,-0.829081458433992,767
3567,0.04716803270415977,-1.431114057200009,-1.2621353240093822,-0.19489978971495997,0.7648473723182478,0.3030071283283326,3040
3568,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-0.6669457055634679,-0.1875468441044748,0.7988912765950458,5395
3569,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-0.4309227476392111,-0.6637439523158362,-0.8811317735598944,740
3570,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,-0.4309227476392111,-0.1875468441044748,0.6284040147124165,4410
3571,-1.826193248901707,-0.8417997163484359,-1.2621353240093822,-3.2631982427302533,1.2410444805296093,2.7211629733915363,12215
3572,-0.8895126080987735,1.5154576470578558,-1.2621353240093822,0.35582044544163355,1.2410444805296093,0.50421995009085,4588
3573,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,-1.4536888986443126,0.28865026410688654,1.2920596268046078,9178
3574,0.04716803270415977,0.9261433062062829,-0.04188406651690366,0.35582044544163355,0.7648473723182478,-0.20086840087882368,3062
3575,-0.8895126080987735,0.9261433062062829,0.5682415622293356,-0.8242943441796334,0.7648473723182478,-1.171297837649041,453
3576,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.8278663612901359,-0.6637439523158362,-0.9493587499838229,1013
3577,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.4309227476392111,-0.6637439523158362,-0.10671138671417198,3409
3578,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,1.2999122771386438,-1.6161381687385588,-0.29671825866113605,2114
3579,0.04716803270415977,0.9261433062062829,-1.2621353240093822,0.19847180682546237,0.7648473723182478,-0.41639521042079125,1426
3580,0.9838486735070932,-0.8417997163484359,1.1783671909755749,-0.6669457055634679,-1.1399410605271976,-0.9729065224340592,652
3581,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.8278663612901359,-1.6161381687385588,1.589838278507984,8574
3582,-0.8895126080987735,0.9261433062062829,-0.652009695263143,0.8278663612901359,1.2410444805296093,0.4944057556279453,5132
3583,-0.8895126080987735,1.5154576470578558,-0.04188406651690366,-1.5323632179523983,1.7172415887409707,0.5822822434859403,6785
3584,0.04716803270415977,-1.431114057200009,-0.04188406651690366,-0.11622547040687439,1.2410444805296093,-0.927401237860008,666
3585,0.04716803270415977,0.9261433062062829,-0.652009695263143,-0.7456200248715534,0.7648473723182478,0.25486590275949816,4385
3586,0.04716803270415977,1.5154576470578558,-0.652009695263143,0.19847180682546237,0.7648473723182478,1.9501662559163588,14354
3587,-0.8895126080987735,0.9261433062062829,0.5682415622293356,0.04112316820929119,-1.1399410605271976,-1.1078199440015406,489
3588,-0.8895126080987735,0.9261433062062829,1.7884928197218142,0.5131690840577992,-1.1399410605271976,-1.112943516101851,591
3589,0.04716803270415977,0.9261433062062829,-1.8722609527556215,-0.5095970669472968,2.193438696952332,1.3642305497216836,5161
3590,0.9838486735070932,-0.8417997163484359,2.3986184484680537,-0.11622547040687439,-0.1875468441044748,-1.0659837528800278,764
3591,-2.76287388970464,-0.8417997163484359,-1.2621353240093822,2.1653297895275743,-1.6161381687385588,0.3644018300193302,3167
3592,0.04716803270415977,-1.431114057200009,-1.2621353240093822,-1.2963402600281415,1.2410444805296093,1.0436706491934924,4340
3593,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.11979748751737677,-0.6637439523158362,-0.16161935378298606,4053
3594,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-1.0603173021038903,0.7648473723182478,-0.16385748982342324,2626
3595,0.9838486735070932,-1.431114057200009,-1.2621353240093822,0.04112316820929119,-0.6637439523158362,1.0710003649408375,5259
3596,-0.8895126080987735,1.5154576470578558,-0.652009695263143,-1.2176659407200559,-0.1875468441044748,-0.7939320558009942,756
3597,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.19489978971495997,-1.1399410605271976,-0.8147891962714061,945
3598,-1.826193248901707,-0.25248537549686295,2.3986184484680537,-1.6110375372604782,2.193438696952332,-0.8557417099205952,1120
3599,0.04716803270415977,0.33682896535470996,-0.652009695263143,-0.9029686634877191,1.7172415887409707,1.6071402308104916,11957
3600,-1.826193248901707,0.9261433062062829,-0.04188406651690366,1.2999122771386438,0.7648473723182478,-0.6300453104620571,1407
3601,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.19847180682546237,-1.1399410605271976,-1.0608786852483403,684
3602,-0.8895126080987735,1.5154576470578558,-0.04188406651690366,1.4572609157548149,-1.1399410605271976,-1.0503830603016509,641
3603,0.04716803270415977,0.33682896535470996,-1.2621353240093822,0.8278663612901359,1.2410444805296093,0.9966700801916025,5583
3604,-0.8895126080987735,-2.020428398051582,-1.2621353240093822,-1.0603173021038903,1.7172415887409707,0.9564943841351945,4737
3605,-2.76287388970464,-0.25248537549686295,-0.04188406651690366,2.1653297895275743,0.28865026410688654,1.94011388838176,14860
3606,0.9838486735070932,0.33682896535470996,-0.652009695263143,0.5918434033658847,-1.1399410605271976,-0.8821271083665894,921
3607,0.04716803270415977,1.5154576470578558,-0.652009695263143,-0.19489978971495997,0.7648473723182478,-0.9599268027914026,851
3608,-2.76287388970464,0.33682896535470996,-1.8722609527556215,2.8733986633003386,1.2410444805296093,0.5435600391723115,2134
